scenario_id,position,statement,supported,reason
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,10,Exit code 2 gives the harness an unambiguous fail-closed result.,false,"The context shows exit 2 as the block path, but does not explicitly describe it as unambiguous or fail-closed."
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,11,The fail-closed result instructs the harness not to execute the tool call.,false,"The context says the tool is blocked, but does not explicitly state that the result instructs the harness not to execute it."
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,12,"The Beekeeper architecture description documents the path from an agent tool call to the PreToolUse hook, the beekeeper check command, an allow result or exit code 2, and an NDJSON audit record.",true,The architecture section explicitly presents this sequence and outcome path.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,13,The Beekeeper architecture description documents the denial implementation.,true,The architecture description identifies internal/check/deny_render.go and explains that it writes the deny payload and exits 2 on a block.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,14,The cited document is titled Beekeeper.,true,The provided context begins with the title Beekeeper.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,15,The relevant section of the cited document is titled Architecture.,true,The provided context shows Architecture immediately after the Beekeeper title.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,0,The knowledge base does not contain a monthly price for the W Chats Growth tier.,true,"The context names the Growth tier and says pricing is an open decision deferred to milestone M8, but it does not provide a monthly price amount."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,1,"The W Chats business model specifies Starter, Growth, and Pro tiers.",true,"The Business model section explicitly names the SaaS tiers Starter, Growth and Pro."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,2,The W Chats business model prices each tier per agent per month.,true,The context explicitly states that the SaaS tiers charge per agent per month.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,3,The W Chats business model includes conversation caps.,true,The context explicitly states that the tiers charge against a conversation cap.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,4,The W Chats business model includes overage billing.,true,The context explicitly states that conversations above the cap bill as monthly overage.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,5,The actual W Chats tier pricing remains an open decision.,true,"The context says that prd.md lists pricing as an open decision, although the pricing model structure is described."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,6,Milestone M8 defers the decision about the actual W Chats tier pricing.,true,The context explicitly says pricing is an open decision deferred to milestone M8 and that the pricing model is locked at M8 once cost-per-tenant data exists.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,7,"The cited source is the W Chats Business Model Canvas, PRODUCT.md, and prd.md.",true,"The context cites wchats_business_model_canvas.html, PRODUCT.md, and prd.md as sources for the business model and product information."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,8,The relevant cited section is the Business model section.,true,"The statements concern tiers, pricing, caps, overage billing, and milestone M8, all described under the W Chats Business model section."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,0,Mellow’s Earth Elements removes the backend to achieve simplicity and low operating overhead.,false,"The context describes a browser-only static design and no server, but does not explicitly state that the purpose is achieving simplicity and low operating overhead."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,1,Mellow’s Earth Elements uses Vite to build a static application into the dist directory.,true,"vercel.json sets the framework to vite, the build command to pnpm build, and the output directory to dist."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,2,Vercel deploys the static build after each repository push.,true,The context explicitly states that the site is deployed to Vercel from the repository on every push.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,3,The storefront does not require a database.,true,The context states that the app reads and writes no database.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,4,The storefront does not require a server process.,true,The app runs entirely in the browser and nothing is sent to a server.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,5,The storefront does not require an API layer.,false,"The context describes a static browser-only app with no order server, but does not explicitly state that no API layer is required."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,6,Mellow’s Earth Elements can be hosted on almost any hosting platform.,true,The README states that it is a static single-page app that can be hosted anywhere.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,7,The README describes Mellow’s Earth Elements as a static single-page application.,true,The context explicitly says the README states the design goal is a static single-page app.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,8,React Router handles catalog routes.,true,"src/App.tsx mounts a React Router tree containing the root, perfumes, and skincare routes."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,9,React Router handles product routes.,true,The route tree includes the product route /product/:productId.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,10,React Router handles cart routes.,true,The route tree includes the /cart route.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,11,React Router handles checkout routes.,true,The route tree includes the /checkout route.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,12,The cart persists in localStorage.,true,CartContext holds line items and writes them to localStorage.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,13,Zod validates the delivery form.,true,The delivery form validates against the zod schema in delivery-form-schema.ts.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,14,orderService.ts sanitizes the order.,true,The context explicitly states that orderService.ts sanitises each string.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,15,orderService.ts validates the order before generating an order reference.,true,orderService.ts revalidates the order and generates the reference number shown on the confirmation screen.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,16,The storefront does not incur payment-platform fees.,true,"The business model states that the storefront takes no payment and charges no fee of its own, with no subscription, commission, or tier."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,17,Bank transfer provides the checkout method.,true,Checkout is explicitly described as payment by bank transfer out of band.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,18,The storefront does not charge payment fees.,true,The storefront takes no payment and charges no fee of its own.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,19,The storefront does not charge commission fees.,true,The business model explicitly states there is no commission.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,20,The storefront does not charge subscription fees.,true,The business model explicitly states there is no subscription.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,21,The storefront does not charge tier fees.,true,The business model explicitly states there is no tier.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,22,The storefront does not function as a centralized order system.,true,"Orders are not sent to a server and payment matching is performed manually, so the context supports the absence of a centralized order system."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,23,The storefront does not persist orders centrally.,true,The context states that no order reaches a server and the app does not read or write a database.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,24,The storefront sends no order data to a server.,true,The context explicitly states that nothing is sent to a server.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,25,The application does not read from a database.,true,The context explicitly states that the app reads and writes no database.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,26,The application does not write to a database.,true,The context explicitly states that the app reads and writes no database.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,27,The order reference exists only as a client-side artifact.,true,The checkout ends in a client-side order reference and nothing is sent to a server.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,28,The customer receives the order reference after checkout.,true,The customer sees an order reference and the confirmation screen shows the generated reference.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,29,The customer pays separately using the displayed bank details.,true,The customer sees the bank account details and pays by transfer out of band.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,30,The owner manually matches the bank transfer to the order reference.,true,The context explicitly states that the owner matches payments to references by hand.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,31,The documented design has no server-side inventory state.,true,The context describes no server or database and does not identify any server-side inventory state.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,32,The documented design has no server-side customer state.,true,The context describes no server or database and does not identify any server-side customer state.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,33,The documented design has no server-side fulfilment state.,true,"Fulfilment is manual and no order reaches a server, so no server-side fulfilment state is described."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,34,The catalog exists as source data in src/data/products.ts.,true,The context explicitly states that the catalog is held in src/data/products.ts.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,35,The cart exists in browser-local storage.,true,CartContext writes the cart line items to localStorage in the browser.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,36,The documented fulfilment process is manual.,true,The context explicitly describes fulfilment as manual by design.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,37,The browser validates an order.,true,"The delivery form and orderService perform validation in the browser, and all steps occur there."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,38,The browser assembles an order.,true,The order flow runs entirely in the browser from products through cart and delivery form to order reference.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,39,Order reconciliation remains manual.,true,The owner manually matches payments to order references.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,40,Payment confirmation remains manual.,true,Payment occurs by transfer out of band and the owner matches payments by hand.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,41,Order fulfilment remains manual.,true,The context explicitly states that fulfilment is manual by design.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,42,The design creates a small static storefront.,true,The context explicitly describes a small business storefront and a static single-page app.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,43,The design creates a low-cost static storefront.,false,"The context describes a static app with no payment, subscription, commission, or tier fees, but does not explicitly characterize it as low-cost."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,44,The design creates a low-maintenance static storefront.,false,"The context describes a static browser-only app, but does not explicitly state that it is low-maintenance."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,45,The design sacrifices durable order capture.,true,"Orders are not persisted centrally and the order reference is only client-side, which means durable order capture is absent."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,46,The design sacrifices automation.,true,"Payment matching and fulfilment are manual, and no server processes orders."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,47,The design suits a small direct-to-customer operation using bank transfers.,true,The context describes a small business selling its own goods directly to customers with bank-transfer checkout.
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,48,The design does not provide a foundation for reliable inventory without a server-side system.,true,"The context documents no server-side inventory state or database, supporting that reliable inventory would require such a system."
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,49,The design does not provide a foundation for automated fulfilment without a server-side system.,true,"Fulfilment is explicitly manual and no order reaches a server, so automated fulfilment is not provided without server-side infrastructure."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,0,A single Beekeeper decision begins when an agent attempts a tool call.,true,"The decision flow is described as an agent tool call triggering a PreToolUse hook, which then calls beekeeper check."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,1,The harness fires a PreToolUse hook after an agent attempts a tool call.,true,"The context states that the harness fires a PreToolUse hook that calls beekeeper check, following the agent tool call in the described flow."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,2,The PreToolUse hook invokes the beekeeper check command.,true,The context explicitly says the harness fires a PreToolUse hook that calls beekeeper check.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,3,"The internal/check/handler.go component loads layered configuration from the system layer, the user layer, the project layer, and the environment layer.",true,"The context explicitly lists system, user, project, and environment configuration layers."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,4,The internal/catalog component memory-maps the catalog.,true,The context explicitly states that internal/catalog memory-maps the catalog.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,5,The internal/policy component evaluates the request as a pure function.,true,The context describes internal/policy as a pure function library with no I/O and says the request is evaluated against it.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,6,The internal/policy component uses the catalog and policy configuration during request evaluation.,false,"The context says the check loads configuration, memory-maps the catalog, and evaluates against policy, but it does not explicitly state that the policy component itself uses both the catalog and policy configuration."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,7,The internal/audit component appends an NDJSON record regardless of the decision outcome.,true,The context explicitly says internal/audit appends an NDJSON record either way.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,8,A no decision causes the internal/check/deny_render.go component to write a deny payload in the format expected by the harness.,true,"The context states that on a block, deny_render.go writes the deny payload for that harness; the statement's wording 'no decision' is understood as a denial/block decision."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,9,A no decision causes the process to exit with status 2.,true,The context explicitly states that on a block the process exits 2; the statement's wording 'no decision' is understood as a denial/block decision.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,10,A no decision blocks the tool call.,true,"The context describes deny behavior and states that the command exits 2 on a block, which directly supports that the denied tool call is blocked."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,11,A blocked tool call does not run.,true,"The context says the check occurs before the tool call runs and blocks what does not pass, implying a blocked call does not execute."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,12,A no decision remains recorded in the audit log.,true,"The context states that an NDJSON audit record is appended either way, including when the decision is a block/denial."
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,13,The source for the described behavior is the Beekeeper Architecture document.,true,The provided context contains a Beekeeper section explicitly titled Architecture describing the decision behavior.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,14,The cited document is Beekeeper.,true,The context identifies the document or project as Beekeeper.
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,15,The cited document section is Architecture.,true,The relevant context is explicitly headed Beekeeper Architecture.
71b3d131-8a73-45ab-8698-0830cdc32643,0,The available knowledge base does not specify Beekeeper behavior for a package flagged by exactly one threat source.,true,The context describes corroboration-based threat intelligence but does not specify the outcome for exactly one source.
71b3d131-8a73-45ab-8698-0830cdc32643,1,Beekeeper documentation states that Beekeeper evaluates package installations against corroboration-based threat intelligence.,true,The context explicitly says it evaluates each package install against corroboration-based threat intelligence.
71b3d131-8a73-45ab-8698-0830cdc32643,2,Beekeeper documentation states that Beekeeper evaluates package installations against structural policy.,true,The context explicitly says it evaluates each package install against structural policy.
71b3d131-8a73-45ab-8698-0830cdc32643,3,Beekeeper allows or blocks package installation operations after evaluation.,true,"The context states that it evaluates package installs before they run and blocks what does not pass, implying allow or block outcomes."
71b3d131-8a73-45ab-8698-0830cdc32643,4,Beekeeper documentation does not state the outcome when exactly one threat source flags a package.,true,No behavior for a package flagged by exactly one threat source is provided in the context.
71b3d131-8a73-45ab-8698-0830cdc32643,5,The project policy or catalog implementation may clarify the behavior for a package flagged by exactly one threat source.,false,"The context identifies internal policy and catalog components, but does not state that either clarifies this specific case; the possibility is not directly inferable."
71b3d131-8a73-45ab-8698-0830cdc32643,6,Contact information is available in beekeeper/SECURITY.md.,false,"The context identifies Mfanafuthi Mhlanga and Mzansi Agentive Pty Ltd in SECURITY.md, but does not provide contact information such as an email address or other contact details."
71b3d131-8a73-45ab-8698-0830cdc32643,7,The cited Beekeeper portfolio corpus contains a section titled What it is.,true,"The context includes a Beekeeper section with the heading ""What it is."""
71b3d131-8a73-45ab-8698-0830cdc32643,8,The cited Beekeeper portfolio corpus contains a section titled Architecture.,true,"The context includes a Beekeeper section with the heading ""Architecture."""
8013ee2e-e793-4ad4-870b-97ed299de2a0,0,The portfolio does not state an explicit decision record showing that Go was chosen over Python or TypeScript.,true,The context describes the Go implementation but does not mention an explicit decision record comparing Go with Python or TypeScript.
8013ee2e-e793-4ad4-870b-97ed299de2a0,1,Beekeeper must operate between an autonomous coding agent and system-level tools.,false,The README states that Beekeeper sits between an agent and its tools; system-level operation is not explicitly stated.
8013ee2e-e793-4ad4-870b-97ed299de2a0,2,"Beekeeper must inspect package installations, file access, network calls, and tool calls.",true,"The context explicitly says it evaluates each package install, file access, network call, and tool call."
8013ee2e-e793-4ad4-870b-97ed299de2a0,3,Beekeeper must enforce policy before execution.,true,The context says it evaluates actions before they run against structural policy and blocks what does not pass.
8013ee2e-e793-4ad4-870b-97ed299de2a0,4,Beekeeper produces a single static binary without external runtime dependencies.,true,The context explicitly describes Beekeeper as a single static Go binary with no external runtime dependencies.
8013ee2e-e793-4ad4-870b-97ed299de2a0,5,The documented Beekeeper installation path uses go install.,true,The documented installation commands use go install for the Beekeeper CLI.
8013ee2e-e793-4ad4-870b-97ed299de2a0,6,The Beekeeper build produces dist/beekeeper directly.,true,The Makefile build command explicitly outputs to dist/beekeeper.
8013ee2e-e793-4ad4-870b-97ed299de2a0,7,Beekeeper dependencies include cilium/ebpf.,true,cilium/ebpf 0.21.0 is listed among the direct Go dependencies.
8013ee2e-e793-4ad4-870b-97ed299de2a0,8,Beekeeper dependencies include Linux seccomp support.,true,"elastic/go-seccomp-bpf is listed for the Linux sensor, indicating Linux seccomp support."
8013ee2e-e793-4ad4-870b-97ed299de2a0,9,Beekeeper dependencies include Windows ETW support.,true,tekert/golang-etw is explicitly listed for Windows ETW.
8013ee2e-e793-4ad4-870b-97ed299de2a0,10,Beekeeper dependencies include Windows pipes and ACLs.,true,Microsoft/go-winio and hectane/go-acl are listed for Windows pipes and ACLs.
8013ee2e-e793-4ad4-870b-97ed299de2a0,11,Beekeeper dependencies support integration with native operating-system and security mechanisms.,true,"The listed eBPF, seccomp, ETW, pipes, and ACL dependencies directly support operating-system and security integration."
8013ee2e-e793-4ad4-870b-97ed299de2a0,12,Beekeeper has a local-first operating model.,true,The competitor intelligence explicitly positions Beekeeper as local-first.
8013ee2e-e793-4ad4-870b-97ed299de2a0,13,Beekeeper is designed as a self-hostable static binary.,true,"The positioning explicitly describes it as fail-closed and self-hostable, and the product is a single static Go binary."
8013ee2e-e793-4ad4-870b-97ed299de2a0,14,Beekeeper is designed to operate without source code leaving the machine.,true,The positioning explicitly states that no source leaves the machine.
8013ee2e-e793-4ad4-870b-97ed299de2a0,15,Beekeeper uses reproducible builds.,true,SECURITY.md is stated to record reproducible builds.
8013ee2e-e793-4ad4-870b-97ed299de2a0,16,Beekeeper uses cosign signatures.,true,SECURITY.md is stated to record cosign signatures.
8013ee2e-e793-4ad4-870b-97ed299de2a0,17,Beekeeper provides SLSA L3 provenance.,true,SECURITY.md is stated to record SLSA L3 provenance.
8013ee2e-e793-4ad4-870b-97ed299de2a0,18,Beekeeper provides a CycloneDX software bill of materials.,true,SECURITY.md is stated to record a CycloneDX SBOM.
8013ee2e-e793-4ad4-870b-97ed299de2a0,19,"Beekeeper has a documented security posture that includes reproducible builds, cosign signatures, SLSA L3 provenance, and a CycloneDX software bill of materials.",true,The context explicitly attributes all four security practices to SECURITY.md.
8013ee2e-e793-4ad4-870b-97ed299de2a0,20,The distinction between Go and Python or TypeScript is architectural.,false,The context does not state or explain an architectural distinction between these languages.
8013ee2e-e793-4ad4-870b-97ed299de2a0,21,The portfolio uses Python in applications where the Python runtime fits the application.,false,The context contains no information about portfolio applications using Python.
8013ee2e-e793-4ad4-870b-97ed299de2a0,22,The portfolio uses TypeScript in applications where the TypeScript runtime fits the application.,false,The context mentions TypeScript only indirectly through the web stack and does not state this general portfolio principle.
8013ee2e-e793-4ad4-870b-97ed299de2a0,23,Beekeeper is a host-level security command-line interface.,false,"The context identifies Beekeeper as threat intelligence for autonomous coding agents and documents a CLI, but does not explicitly call it a host-level security CLI."
8013ee2e-e793-4ad4-870b-97ed299de2a0,24,Beekeeper benefits from a compiled executable.,false,"The context states that it ships as a static Go binary, but does not explicitly state that this is a benefit."
8013ee2e-e793-4ad4-870b-97ed299de2a0,25,Beekeeper benefits from a portable executable.,false,The context describes a static binary but does not explicitly state that Beekeeper benefits from portability.
8013ee2e-e793-4ad4-870b-97ed299de2a0,26,Beekeeper benefits from direct operating-system integration.,false,"The dependencies indicate OS integration, but the context does not explicitly frame this as a benefit."
8013ee2e-e793-4ad4-870b-97ed299de2a0,27,The corpus does not document a direct Python-versus-Go benchmark.,true,No Python-versus-Go benchmark is mentioned in the provided context.
8013ee2e-e793-4ad4-870b-97ed299de2a0,28,The corpus does not document a direct TypeScript-versus-Go benchmark.,true,No TypeScript-versus-Go benchmark is mentioned in the provided context.
8013ee2e-e793-4ad4-870b-97ed299de2a0,29,"The cited documents include Beekeeper README.md, section What it is.",true,"The sources list includes beekeeper/README.md, and the context identifies a What it is section."
8013ee2e-e793-4ad4-870b-97ed299de2a0,30,"The cited documents include Beekeeper Makefile, section build.",false,"The sources list includes beekeeper/Makefile, and the runtime section shows the make build command, though no formal section title is given."
8013ee2e-e793-4ad4-870b-97ed299de2a0,31,"The cited documents include Beekeeper go.mod, section Direct dependencies.",true,"The sources list includes beekeeper/go.mod, and the context explicitly labels its listed dependencies as direct dependencies."
8013ee2e-e793-4ad4-870b-97ed299de2a0,32,"The cited documents include beekeeper-product-launch/inputs/competitor_intel.md, section Positioning.",false,"The source is listed and its content is described as turning the business model into positioning, but a formal section titled Positioning is not explicitly shown."
8013ee2e-e793-4ad4-870b-97ed299de2a0,33,"The cited documents include Beekeeper SECURITY.md, section Build and release security.",false,"SECURITY.md is listed and its build-security contents are described, but no section titled Build and release security is explicitly provided."
819c84c9-eefd-4845-8510-0709ac91b4a4,0,The delivery form fields are defined in the file src/components/checkout/delivery-form-schema.ts.,true,"The context states that the delivery form validates against the zod schema in src/components/checkout/delivery-form-schema.ts, which directly supports this statement."
819c84c9-eefd-4845-8510-0709ac91b4a4,1,The file src/pages/Checkout.tsx renders the checkout flow.,false,"The context identifies src/pages/Checkout.tsx as the checkout page and states that it adds the delivery fee, but it does not explicitly say that this file renders the checkout flow."
819c84c9-eefd-4845-8510-0709ac91b4a4,2,The schema validates the delivery details.,true,The context explicitly states that the delivery form validates against the zod schema in src/components/checkout/delivery-form-schema.ts.
819c84c9-eefd-4845-8510-0709ac91b4a4,3,The order service revalidates the delivery details before generating the order reference.,true,"The context states that orderService sanitises each string, revalidates the order against the delivery details and cart, and generates the reference number."
819c84c9-eefd-4845-8510-0709ac91b4a4,4,The answer cites the Mellow's Earth Elements document architecture section.,true,The provided context contains a section explicitly titled Mellow's Earth Elements Architecture and describes the architecture there.
819c84c9-eefd-4845-8510-0709ac91b4a4,5,The answer cites the Mellow's Earth Elements document sources section.,true,The provided context contains a section explicitly titled Mellow's Earth Elements Sources with a list of cited files.
86cfacaa-3750-458d-a75f-1515c28436aa,0,"A generated answer can be promoted from a one-off response into trusted, reusable knowledge even when the generated answer is incorrect.",false,"The context describes a verified_qa cache and gated evaluation workflow, but does not state that incorrect answers can be promoted into trusted knowledge."
86cfacaa-3750-458d-a75f-1515c28436aa,1,"A generated answer can be promoted from a one-off response into trusted, reusable knowledge even when the generated answer is unsupported.",false,The context does not describe promotion of unsupported generated answers into trusted reusable knowledge.
86cfacaa-3750-458d-a75f-1515c28436aa,2,"A generated answer can be promoted from a one-off response into trusted, reusable knowledge even when the generated answer later becomes stale.",false,The context does not state that stale answers may be promoted into trusted reusable knowledge.
86cfacaa-3750-458d-a75f-1515c28436aa,3,"Promotion of an incorrect, unsupported, or stale answer can cause the system to repeat an error.",false,This causal risk is not directly stated in the context.
86cfacaa-3750-458d-a75f-1515c28436aa,4,Retrieval checks the promoted answer first.,false,"The context states that retrieval reads the verified_qa cache first, but does not explicitly identify cache entries as promoted answers."
86cfacaa-3750-458d-a75f-1515c28436aa,5,"W Chats uses a gated workflow to address the risk of promoting incorrect, unsupported, or stale answers.",false,"W Chats has a gate involving evaluations and red-team checks, but the context does not explicitly connect it to the risk of promoting incorrect, unsupported, or stale answers."
86cfacaa-3750-458d-a75f-1515c28436aa,6,W Chats keeps the agent unavailable to customers until the agent passes the Test stage.,true,"The context says the agent is held back from customers until it clears a gate, and the journey states that Test runs the eval suite and red team before Deploy."
86cfacaa-3750-458d-a75f-1515c28436aa,7,The Test stage runs evaluations and red-team checks.,true,The context explicitly states that Test runs the eval suite and then the red team.
86cfacaa-3750-458d-a75f-1515c28436aa,8,Deployment requires completion of the pre-deployment checklist.,true,The context explicitly states that Deploy clears the pre-deployment checklist.
86cfacaa-3750-458d-a75f-1515c28436aa,9,"The W Chats document titled ""What it is"" describes the testing and deployment workflow.",true,"The document titled PRODUCT.md contains the four-step journey, including Test and Deploy, under the What it is description."
86cfacaa-3750-458d-a75f-1515c28436aa,10,"At runtime, retrieval reads the ""verified_qa"" cache first.",true,The Architecture section explicitly states that retrieval reads a verified_qa cache first.
86cfacaa-3750-458d-a75f-1515c28436aa,11,"The ""verified_qa"" cache is read before the normal hybrid retrieval path.",true,"The context says retrieval reads verified_qa first and separately describes the hybrid pgvector and BM25 retrieval path, supporting this ordering."
86cfacaa-3750-458d-a75f-1515c28436aa,12,"The retrieval order makes the ""verified_qa"" cache a high-impact trust boundary.",false,"The cache is read first, but the characterization as a high-impact trust boundary is an interpretation not directly stated in the context."
86cfacaa-3750-458d-a75f-1515c28436aa,13,"The ""verified_qa"" cache is not an unreviewed scratchpad.",false,The context names the cache and its retrieval priority but does not state whether it is reviewed or an unreviewed scratchpad.
86cfacaa-3750-458d-a75f-1515c28436aa,14,The W Chats tenant data model records evaluation runs.,true,The tenant database explicitly includes eval_runs.
86cfacaa-3750-458d-a75f-1515c28436aa,15,The W Chats tenant data model records red-team findings.,true,The tenant database explicitly includes red_team_findings.
86cfacaa-3750-458d-a75f-1515c28436aa,16,The W Chats tenant data model records retrieval metrics.,true,The tenant database explicitly includes retrieval_metrics.
86cfacaa-3750-458d-a75f-1515c28436aa,17,The W Chats tenant data model records conversation data.,true,The tenant database explicitly includes conversations and messages.
86cfacaa-3750-458d-a75f-1515c28436aa,18,The W Chats tenant data model records turn data.,true,The tenant database explicitly includes turn_metrics.
86cfacaa-3750-458d-a75f-1515c28436aa,19,The recorded operational data supports assessment of promoted knowledge.,false,The context lists operational records but does not explicitly state that they support assessment of promoted knowledge.
86cfacaa-3750-458d-a75f-1515c28436aa,20,"The W Chats document titled ""Architecture"" describes the retrieval process and tenant data model.",true,The Architecture section describes the control and tenant databases and the hybrid retrieval process.
86cfacaa-3750-458d-a75f-1515c28436aa,21,The corpus does not specify the exact policy for promoting answers.,true,No answer-promotion policy is stated in the provided context.
86cfacaa-3750-458d-a75f-1515c28436aa,22,The corpus does not specify which person or group approves an answer.,true,The context does not identify an approver or approval group for answers.
86cfacaa-3750-458d-a75f-1515c28436aa,23,The corpus does not specify how provenance is stored.,true,The provided context does not describe provenance storage.
86cfacaa-3750-458d-a75f-1515c28436aa,24,The corpus does not specify how cache entries are invalidated after source document changes.,true,The provided context does not describe cache invalidation after document changes.
86cfacaa-3750-458d-a75f-1515c28436aa,25,"Bantuson's contact section should be used for details about answer approval, provenance storage, and cache invalidation.",false,"No Bantuson contact section appears in the context, and no such instruction is provided."
86cfacaa-3750-458d-a75f-1515c28436aa,26,"The response includes citations to the W Chats document section titled ""What it is"".",false,The input contains section labels and descriptions but no response with formal citations; the statement is not supported.
86cfacaa-3750-458d-a75f-1515c28436aa,27,"The response includes citations to the W Chats document section titled ""Architecture"".",false,The input contains section labels and descriptions but no response with formal citations; the statement is not supported.
8a30b84d-ae37-4a5c-af80-551a61b58e29,0,"On Railway, W Chats runs migrations through the preDeployCommand setting in apps/api/railway.api.toml.",true,The context explicitly states that apps/api/railway.api.toml runs a preDeployCommand that performs migrations.
8a30b84d-ae37-4a5c-af80-551a61b58e29,1,The preDeployCommand setting runs before the W Chats service starts serving new code.,true,The context explicitly says the migrations occur before any service serves new code.
8a30b84d-ae37-4a5c-af80-551a61b58e29,2,The preDeployCommand setting migrates the control database.,true,The context explicitly states that the preDeployCommand migrates the control database.
8a30b84d-ae37-4a5c-af80-551a61b58e29,3,The preDeployCommand setting migrates every tenant database.,true,The context explicitly states that the preDeployCommand migrates every tenant database.
8a30b84d-ae37-4a5c-af80-551a61b58e29,4,W Chats maintains a separate Alembic migration chain for the control database.,true,"The context says there are two Alembic chains and identifies alembic/versions as one of them; the control database is described separately from tenant databases, supporting this distinction."
8a30b84d-ae37-4a5c-af80-551a61b58e29,5,The control database migration chain is located in alembic/versions/.,true,"The context lists alembic/versions and alembic_tenant/versions as the two migration chains, with the former corresponding to the control database."
